timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
167986,-0.13,0.2934,-0.0496,-0.0024,0.0654,-0.0099
167995,0.5052,0.5145,-0.4019,0.0018,0.0065,-0.0084
168006,0.6969,-0.1196,0.6687,-0.0013,-0.0544,0.0141
168016,0.139,0.2022,0.3673,-0.0011,0.0339,-0.0035
168026,0.7204,0.1053,-0.3716,-0.0041,0.0097,0.0163
168036,-0.2028,-0.0526,0.5959,0.0007,-0.0118,-0.0288
168045,0.6952,0.3829,0.3818,-0.008,-0.0792,0.0074
168056,-0.5755,0.3548,-0.2506,0.0018,0.1195,-0.0241
168065,-0.0007,0.174,-0.6997,-0.0072,-0.0806,0.0106
168076,0.1016,0.7722,0.9734,0.0057,0.0097,-0.0081
168086,-0.2096,-0.1875,-0.2414,-0.0101,-0.0197,0.0451
168095,-0.8889,1.3069,-0.393,0.0085,0.0626,-0.0443
168106,0.3392,-0.6124,-0.0168,0.0022,-0.078,-0.0075
168116,-0.7256,0.3014,0.3894,-0.0043,0.0537,0.0155
168126,0.396,0.7072,-0.8288,0.0016,0.0359,0.0069
168136,0.1823,-0.1497,0.3259,-0.0003,-0.0506,-0.0219
168145,-0.0143,0.4892,0.4616,0.0007,-0.0225,0.0149
168156,-1.1356,0.7616,-0.9374,-0.0002,0.1349,0.0169
168165,-0.2173,0.1406,-0.375,-0.0008,-0.0822,-0.0082
168176,0.896,-0.0744,1.1006,0.011,0.0591,-0.0321
168186,0.1757,-0.1105,-0.7442,-0.0047,0.0029,0.0239
168195,-0.0591,-0.0193,0.0218,0.0012,0.0569,-0.0229
168206,1.0677,-0.1127,0.6243,0.0026,-0.0338,-0.0444
168216,0.6348,-0.2951,0.2278,-0.004,0.028,0.0076
168226,-0.0879,0.3586,-0.369,0.0053,0.0221,-0.0442
168236,0.0451,0.0517,0.4251,0.0033,0.0002,-0.0333
168246,-0.0536,0.4035,0.2126,-0.0074,-0.027,0.0174
168258,-0.4104,0.6327,-0.1124,-0.0042,-0.0927,-0.0144
168265,1.278,0.0549,-0.167,-0.0042,-0.0927,-0.0144
168276,0.4046,0.3368,1.1762,-0.0008,-0.0216,-0.012
168286,-0.3149,0.3106,-0.2808,-0.0029,0.0723,-0.002
168295,0.1211,0.8313,-0.0024,-0.0036,-0.0162,-0.0025
168307,0.9192,-0.3657,0.7184,-0.0055,-0.0734,0.0059
168316,0.144,0.5439,0.3893,0.01,0.0389,-0.0741
168326,0.5206,-0.1163,-0.3514,-0.0067,-0.0196,0.034
168335,-0.439,0.7543,0.5346,0.0004,-0.0254,-0.0362
168345,0.4286,0.058,-0.0441,-0.0054,-0.0144,0.0025
168357,-0.5407,0.7194,-0.5019,0.003,0.1264,-0.0174
168365,1.9002,-0.5564,0.3888,-0.0022,-0.1489,-0.0193
168376,1.0497,0.4352,1.7741,-0.0038,-0.0523,-0.019
168386,0.0886,0.2343,-0.6372,0.0052,0.0838,-0.009
168395,0.4844,-0.0206,-0.3526,-0.0019,-0.0503,-0.0411
168407,1.1114,0.1122,0.9687,0.003,-0.056,-0.0182
168416,0.4088,0.7869,-0.0191,-0.0072,-0.0041,0.0151
168426,-0.2855,0.6911,-0.2119,0.0007,-0.0001,-0.0015
168436,0.3675,0.7835,0.7252,0.0041,-0.0065,-0.0314
168445,1.0832,0.2955,0.7201,-0.0085,-0.1122,0.0323
168457,0.7886,0.3674,0.423,0.0013,-0.0429,-0.0253
168465,-0.0289,-0.0793,-0.257,-0.0002,-0.024,-0.018
168475,-1.2364,0.5395,-0.1979,0.0003,0.0539,0.0264
168486,0.5815,0.1436,-0.4714,-0.0023,-0.1046,-0.0212
168496,0.963,0.2372,0.4539,-0.0021,-0.0525,-0.0094
168507,-1.4419,0.4958,-0.2821,0.0051,0.1137,-0.0023
168515,-0.0073,0.146,-0.6293,-0.0113,-0.1207,-0.0002
168525,-0.3809,0.4385,0.8002,0.0027,0.0051,-0.0296
168536,0.0489,0.2112,-0.8537,0.0019,0.0514,-0.0148
168546,-0.3522,1.0237,-0.4378,-0.0056,-0.0419,0.0447
168557,-0.8469,0.5076,0.2036,0.0053,0.0682,-0.0167
168565,0.9465,0.2211,-0.1967,-0.0066,-0.0774,0.008
168575,-0.1893,0.9655,0.1807,0.0056,0.1595,0.0094
168586,0.1997,0.03,-0.5089,-0.0089,-0.1261,0.0194
168596,-0.1238,0.4435,1.4069,0.0035,0.0381,-0.0166
168606,0.5995,0.1445,-0.9412,0.0002,0.1009,0.0371
168616,0.2598,0.7367,-0.3228,-0.0071,-0.0796,0.0004
168625,0.168,0.1028,0.8354,0.0027,0.0586,0.0068
168636,-0.3395,0.4697,-0.2966,0.0011,0.0658,-0.004
168646,0.5664,-0.4524,0.1849,-0.0005,-0.0506,0.0145
168657,0.3524,0.2492,0.5517,0.0049,0.0781,-0.0175
168665,0.715,0.0576,-0.3714,-0.0043,-0.051,0.0067
168676,-0.8255,0.4834,0.7086,0.0071,0.1269,-0.0236
168686,1.2017,-0.0657,-0.3309,-0.0026,-0.0636,0.0088
168695,0.663,0.3073,0.7587,0.0007,0.0303,-0.0133
168707,0.3395,0.512,0.1422,-0.0033,0.0101,0.0236
168715,-0.6535,0.7001,0.4392,0.0021,0.0435,-0.0069
168725,0.9619,-0.0701,0.1313,-0.0045,-0.1051,0.0198
168736,-0.364,0.5422,0.6216,0.0091,0.106,-0.0427
168746,0.7986,-0.2901,-0.5515,0.0009,-0.0404,0.0143
168757,-0.2072,0.5514,0.7974,-0.0025,-0.0047,0.0158
168765,-0.2354,0.5066,0.027,0.0,0.0175,-0.0229
168775,0.8197,0.0939,-0.0283,-0.0016,0.0001,0.004
168786,0.0318,0.2512,0.3641,0.0014,-0.0016,-0.0042
168795,0.2174,0.0344,0.3627,0.0012,-0.0837,-0.0235
168806,-0.1936,0.0315,0.0141,0.0058,0.1134,-0.0003
168816,0.1515,0.4078,-0.4278,0.004,-0.0388,-0.0193
168826,-0.055,-0.1457,0.8591,-0.0014,-0.0608,-0.0082
168836,0.1702,0.6027,-0.2653,0.0112,0.1181,-0.0419
168846,0.2053,0.2985,0.0172,-0.0001,-0.1137,0.0067
168857,-0.2167,0.6196,0.8891,0.0062,0.0639,0.002
168865,0.4699,0.2939,-0.6215,0.0013,-0.0386,-0.0188
168875,-0.2388,0.2288,0.7521,0.0074,0.0543,-0.0329
168886,0.5799,0.3434,0.109,0.0056,-0.0261,0.0018
168896,0.1813,-0.1953,0.229,0.0035,-0.0464,-0.0214
168907,-0.0452,0.5463,0.2653,0.0086,0.0501,-0.039
168915,-0.3574,0.2498,-0.2449,0.0051,0.0111,0.0031
168925,-0.2175,0.4328,0.3241,0.0005,-0.0407,0.0086
168936,0.3155,0.3021,0.3486,0.0076,0.0122,-0.0506
168946,0.0189,0.1617,0.1053,0.0075,0.0105,-0.0122
168956,-0.2062,0.4884,0.2172,0.0093,0.0158,-0.0027
168965,0.0475,0.6039,0.2268,0.0048,-0.0417,-0.0213
168975,0.7028,0.3549,0.3065,0.0121,0.0223,-0.0105
168985,-0.3632,0.5095,-0.2997,0.0025,0.0205,0.0225
168996,-0.3553,1.1975,0.2672,0.0113,0.0466,-0.0179
169006,0.8868,0.0319,0.7239,0.007,-0.0433,0.0022
169016,1.1858,0.6835,0.9855,0.0005,-0.0425,0.0174
169025,0.2757,0.1943,0.0699,0.0123,0.0677,-0.019
169035,0.2558,0.165,0.085,0.0031,-0.0485,0.005
169046,0.895,0.7487,0.6904,0.006,-0.0214,-0.0019
169056,-0.0673,0.0837,0.0577,0.009,0.0033,-0.0147
169065,0.6379,0.4179,0.1602,0.0067,0.0338,-0.0107
169075,0.2772,-0.0215,0.4872,0.0093,-0.0612,-0.006
169086,0.9246,-0.0207,0.5655,0.0084,-0.0244,-0.0513
169096,-0.0429,0.0355,-0.0993,0.0095,0.0424,0.0084
169106,-0.5893,0.1034,-0.1506,0.0082,0.0654,-0.0381
169116,1.7166,-0.1935,0.6615,0.0107,-0.1939,-0.0669
169127,-0.4633,-0.3476,0.8111,0.0063,0.1323,0.0006
169135,-0.2766,0.8463,-1.3879,0.0111,0.0334,-0.0532
169146,0.5855,-0.8016,1.2438,0.0064,-0.0774,-0.051
169156,0.4405,0.3397,1.1575,0.0068,-0.0134,-0.0477
169166,0.4975,-0.1796,-0.5963,0.0076,0.0389,-0.0494
169176,0.2037,-0.0236,0.2426,0.0112,0.0203,-0.0721
169185,1.4615,0.0059,0.7529,0.0012,-0.0985,-0.0215
169196,-0.1281,0.4281,0.3832,0.0106,0.0844,-0.0537
169206,0.3125,0.6542,-0.4908,0.0066,-0.016,-0.0342
169216,-0.1177,0.3046,1.2074,0.0095,0.0176,-0.0436
169225,1.8246,0.1269,0.5691,0.0016,-0.1083,-0.0232
169236,0.048,0.8776,0.2437,0.006,0.0242,-0.0342
169246,-1.6523,0.8871,-0.5412,0.0111,0.0838,-0.0173
169257,0.8703,0.5627,0.5424,0.0042,-0.1251,-0.0152
169265,-0.3708,0.6091,0.9918,0.0058,0.0314,0.0175
169276,-1.0367,1.3839,-0.8432,0.0129,0.1111,-0.0323
169286,0.5865,-0.3859,0.7689,0.0045,-0.1432,0.0048
169295,-0.3935,0.6783,1.4478,0.0057,0.0388,0.0028
169307,0.2053,0.8764,-1.2033,0.0102,0.0215,0.0025
169316,-0.3825,0.6716,0.3086,0.0057,-0.0351,-0.0013
169325,-0.6289,0.8738,0.6162,0.0084,0.0257,0.0149
169335,-0.6426,0.7002,-0.3935,0.0157,0.0624,-0.0004
169345,1.1803,0.03,-0.0154,0.0103,-0.0475,0.0177
169358,-0.3489,0.24,0.9045,0.0141,0.0364,-0.0147
169366,-0.1214,0.1851,-0.4274,0.0148,0.0752,0.0029
169376,0.3009,0.9439,0.1139,0.0118,-0.0129,-0.0004
169386,0.3189,0.4606,0.7081,0.0102,-0.0157,0.0296
169395,0.1154,0.899,0.0708,0.0166,0.1041,-0.0002
169406,0.0379,0.6433,0.1119,0.0068,-0.0604,0.0161
169416,-0.4535,0.6062,0.9218,0.016,0.0568,0.0097
169426,-0.0889,0.4849,-0.1859,0.0111,0.0409,0.0208
169436,-0.0332,0.1454,0.4291,0.0143,0.0134,0.0048
169446,0.2793,0.1543,0.7533,0.0092,-0.0042,-0.0051
169455,0.2447,0.772,0.3187,0.0086,0.0208,0.0113
169465,-0.0984,0.5053,0.2146,0.0136,0.0558,-0.0042
169476,0.6674,0.3527,0.5366,0.0001,-0.1028,0.0452
169489,-0.6134,0.6197,0.8094,0.0152,0.1159,-0.0193
169495,0.541,0.3154,-0.2096,0.0053,-0.0388,0.0113
169507,0.0709,0.4385,0.8942,0.0068,-0.008,0.0065
169515,0.1357,-0.1395,-0.0584,0.0083,0.0498,0.0063
169526,0.8586,0.4384,0.1682,0.0091,0.0125,-0.0465
169537,1.0789,-0.6809,0.9593,0.0042,-0.066,0.0142
169545,-0.106,0.3633,0.6168,0.0127,0.0883,-0.0476
169557,1.7409,-0.2507,-0.0932,-0.0028,-0.0775,0.0054
169565,0.547,0.4287,1.3228,0.0127,0.0373,-0.0606
169576,1.3217,-0.5527,0.2852,0.0074,-0.0748,-0.0048
169586,0.446,0.531,0.8878,0.0115,0.0636,-0.063
169595,1.4576,-0.3808,0.4763,0.0077,-0.1328,-0.0191
169606,0.7301,0.5374,0.9745,0.0111,0.0088,-0.0535
169616,0.8368,0.2391,0.3175,0.007,-0.0373,-0.0179
169626,0.1687,0.6078,1.0673,0.0111,-0.0174,-0.0498
169636,1.8573,-0.263,0.657,0.0003,-0.1838,-0.0189
169645,-0.086,0.1429,0.6854,0.0103,0.0705,-0.0655
169657,0.4902,-0.0246,-0.5331,0.0076,-0.0971,-0.0463
169665,0.415,0.7001,0.847,0.0099,-0.1025,-0.0491
169676,-0.7261,0.7164,-0.0874,0.0041,-0.054,0.0063
169686,-1.5804,1.2347,-0.4829,0.0128,0.0458,-0.057
169695,-1.5804,1.2347,-0.4829,0.0038,-0.114,0.0019
169706,-0.4876,0.5836,0.6597,0.0169,-0.0264,-0.053
169716,-0.2234,0.4602,-0.6888,0.0116,-0.0372,-0.0018
169726,-0.6584,0.7195,-0.5186,0.0149,0.0106,-0.0235
169736,-0.5648,0.4834,-0.5192,0.0122,-0.072,-0.033
169746,0.1116,0.4597,-0.9995,0.0124,0.0945,0.0073
169756,-0.8934,0.648,-0.9811,0.0135,-0.019,-0.0147
169766,-0.4305,0.2911,0.171,0.0154,0.0447,-0.0273
169776,0.7598,0.6131,-0.353,0.0129,0.0077,-0.0046
169786,-0.1064,0.4225,-0.2634,0.0187,0.0749,-0.0046
169795,-0.2147,0.7329,-0.2771,0.0125,0.009,-0.0008
169807,0.335,0.3591,-0.241,0.0176,0.051,-0.0134
169816,-0.0306,0.4765,-0.2627,0.0103,0.0796,0.0264
169827,0.3792,0.994,-0.1232,0.0164,0.0466,-0.0043
169836,0.1381,0.5314,0.7064,0.0161,0.0229,0.0085
169846,0.1352,0.6204,0.3342,0.003,0.0279,0.0445
169857,0.0501,0.9121,0.1043,0.0115,0.0433,-0.0041
169866,-0.1353,0.1844,0.0785,0.0055,0.0405,0.0193
169877,-0.2887,1.0969,0.2057,0.007,0.0289,0.0362
169886,0.3456,0.6443,-0.0291,0.0077,0.0634,0.0058
169897,0.9397,0.5086,0.4745,-0.0004,-0.1142,0.0374
169905,-1.1287,0.5252,0.8612,0.0078,0.1438,0.024
169916,0.1637,0.347,-1.124,-0.002,-0.0345,0.0243
169926,0.0678,0.1411,0.6153,0.009,0.0595,-0.0148
169936,1.5256,0.1375,0.1484,-0.0049,-0.0821,0.0471
169946,0.0557,0.86,0.5026,0.0096,0.1072,-0.0131
169958,0.1083,0.0449,0.0444,-0.001,-0.0666,0.0301
169967,0.5808,0.7115,0.9865,0.0001,-0.0016,-0.0082
169977,0.131,-0.0831,-0.3153,-0.0022,-0.0143,0.0355
169986,-1.1448,1.2748,0.0427,0.0028,0.0782,-0.0203
169996,0.866,0.2712,0.1574,-0.0043,-0.0813,0.0569
170007,-0.3077,0.9807,0.8413,0.0044,0.0405,-0.0053
170016,1.4298,-0.0421,-0.2816,-0.0044,-0.0907,0.0304
170026,-0.4574,0.5613,0.8291,0.0017,0.0569,0.0155
170036,-0.5127,0.0219,-0.2372,0.0007,-0.0299,0.0241
170046,0.4507,0.5696,0.6525,-0.0041,-0.0614,0.0168
170055,0.2022,-0.1366,0.0887,0.0046,0.0174,0.0039
170067,-0.2416,0.5565,-0.3843,-0.0027,-0.0044,0.0215
170076,0.4002,0.7994,-0.1262,0.0011,-0.0383,0.0157
170087,-0.3268,0.4186,0.386,-0.001,-0.0333,0.0253
170096,0.3227,0.484,-0.0279,0.0005,-0.0158,0.0122
170107,-0.1365,0.0649,-0.0408,-0.0027,0.0259,0.0342
170117,0.0873,0.293,0.1187,0.0025,-0.0456,-0.0051
170126,1.4193,0.097,0.5453,-0.0022,-0.0906,0.0315
170137,-0.7418,0.5967,-0.1323,-0.0004,0.0435,0.0179
170146,-0.9463,0.5124,-0.6124,-0.0081,-0.0607,0.0415
170157,-0.67,0.6737,-0.0694,0.004,0.0401,-0.0022
170166,-0.67,0.6737,-0.0694,-0.008,-0.0956,0.0643
170176,-1.4954,0.9188,-0.1291,-0.0007,0.0845,0.0255
170187,0.0184,0.1916,-0.5766,-0.0062,-0.0399,0.0433
170196,-0.6587,0.912,0.6263,-0.0038,0.0101,0.026
170206,0.2242,0.0118,-0.6855,-0.0139,-0.0423,0.0871
170215,0.2242,0.0118,-0.6855,0.0032,0.09,-0.0171
170226,0.7223,-0.4294,-0.0758,-0.008,-0.0779,0.0753
170236,0.7223,-0.4294,-0.0758,-0.008,-0.0779,0.0753
170246,-0.446,0.9308,0.2272,-0.0072,0.0331,0.0394
170256,0.4769,-0.0192,0.4077,-0.0054,-0.0101,-0.004
170266,0.4769,-0.0192,0.4077,-0.0126,-0.0294,0.0948
170277,-0.9841,0.667,-0.3195,-0.0015,0.1266,0.0078
170286,-0.9841,0.667,-0.3195,-0.0091,-0.0981,0.0278
170297,0.0856,-0.0067,0.791,-0.0112,0.0692,0.05
170307,0.3356,0.1549,-0.9746,-0.0095,0.0267,0.0193
170316,0.3356,0.1549,-0.9746,-0.0048,-0.0212,0.0045
170326,0.5681,-0.0027,0.6542,-0.0099,-0.041,0.0421
170336,0.7561,-0.5039,0.4475,-0.0087,0.0717,-0.0036
170346,-0.2448,0.2252,-0.0137,-0.0093,-0.0028,0.0155
170356,0.9221,0.0988,-0.228,-0.0139,-0.116,0.0366
170366,0.5322,0.4515,0.9245,-0.0128,0.0768,0.0231
170376,0.3221,0.6336,-0.3059,-0.0098,-0.0066,0.0214
170388,0.4992,-0.3065,0.8123,-0.0137,-0.0665,0.0281
170396,0.4992,-0.3065,0.8123,-0.01,-0.0863,0.0185
170406,1.3,0.1878,0.3989,-0.0075,0.0975,0.0124
170416,-0.2648,-0.2271,-0.4865,-0.0117,-0.1091,-0.0005
170427,0.4305,-0.5187,0.7305,-0.01,0.0087,0.0015
170438,0.2716,0.2598,-0.6995,-0.0109,-0.012,0.0189
170446,0.2716,0.2598,-0.6995,-0.0047,-0.023,-0.0105
170457,0.3573,-0.64,0.5992,-0.0115,-0.0841,0.0159
170466,0.3573,-0.64,0.5992,-0.0049,0.0618,-0.0287
170477,0.5441,-0.4988,-0.8238,-0.0018,-0.0463,-0.0196
170488,0.8342,0.2118,0.5194,-0.0085,-0.0664,-0.0133
170496,0.8342,0.2118,0.5194,-0.0076,0.0066,0.0227
170506,-0.1816,0.1497,-0.1412,-0.005,0.0724,-0.0342
170517,-1.2301,0.9094,-0.7367,-0.0093,-0.1215,0.0237
170525,1.5042,-0.2071,0.1419,-0.0037,-0.0005,-0.0286
170538,0.2359,0.0638,-0.7382,-0.007,-0.0207,0.0251
170545,0.2359,0.0638,-0.7382,-0.007,-0.0207,0.0251
170556,-0.4171,0.328,-0.2047,-0.0158,-0.1422,0.0454
170566,0.5087,-0.1652,0.1468,-0.0009,0.1578,-0.0286
170575,-0.7495,1.0596,-0.1836,-0.0009,0.1578,-0.0286
170588,-0.4558,0.2512,1.3226,0.0009,0.087,-0.0285
170597,-0.4558,0.2512,1.3226,-0.0108,-0.0932,0.0266
170607,-0.0228,0.3774,0.3715,0.0015,0.0929,-0.0547
170617,-0.0228,0.3774,0.3715,-0.0104,-0.134,0.0325
170629,-0.794,0.737,0.2818,-0.0026,0.079,-0.043
170641,0.1902,-0.3165,-1.0492,-0.0113,-0.0208,0.0322
170647,0.1902,-0.3165,-1.0492,0.0041,0.0648,-0.0603
170657,0.0147,1.1832,0.489,-0.0189,-0.1836,0.0756
170667,1.4942,-0.7278,0.2713,0.0033,0.1809,-0.0539
170677,-1.5632,1.4894,0.4276,-0.0064,-0.0763,0.0089
170688,-0.4226,0.5218,0.9427,-0.0123,-0.0362,0.0253
170697,-0.4226,0.5218,0.9427,-0.004,0.0445,0.0145
170705,0.2317,0.1617,-0.7938,-0.0008,0.0347,-0.0323
170717,-0.5084,0.6805,-0.139,-0.0077,-0.0603,0.0637
170725,0.1995,-0.1087,0.1287,-0.0077,-0.0603,0.0637
170737,0.7371,-0.2639,-0.8317,-0.008,-0.026,0.0356
170747,0.7371,-0.2639,-0.8317,-0.0038,0.0571,0.0101
170755,-0.5934,0.7755,0.6084,-0.0038,0.0571,0.0101
170765,0.7112,0.1191,-0.3699,-0.0087,-0.0581,0.0254
170776,-0.2115,1.0327,0.1218,-0.0082,-0.0221,0.0465
170787,0.1808,0.5876,0.7083,-0.0083,-0.02,0.0197
170795,0.1808,0.5876,0.7083,-0.0083,-0.02,0.0197
170805,-0.4107,-0.0821,-0.0456,-0.0049,0.0774,0.0234
170816,-0.0427,0.3685,-0.6773,-0.0031,0.0287,0.0079
170827,1.195,-0.2285,0.3161,-0.0021,0.0752,-0.0022
170837,0.0215,0.1677,-0.712,-0.0043,0.0302,0.026
170845,0.0215,0.1677,-0.712,-0.0043,0.0302,0.026
170855,0.1536,0.0302,0.4559,-0.0082,-0.004,0.0157
170865,0.6264,-0.212,0.2797,-0.0057,-0.0044,-0.0008
170876,-0.0076,0.6327,0.0025,-0.0001,0.055,-0.0012
170887,-0.1148,0.8492,0.7472,-0.0087,-0.0452,0.008
170896,-0.1148,0.8492,0.7472,-0.0087,-0.0452,0.008
170905,0.4367,0.2305,-0.076,0.0044,0.0919,0.0029
170916,0.7101,0.2947,-0.3947,-0.0174,-0.0961,0.0789
170926,-1.0992,0.837,0.8734,0.0007,0.0964,-0.021
170937,0.7053,0.606,0.3949,-0.012,-0.0197,0.068
170945,0.7053,0.606,0.3949,-0.012,-0.0197,0.068
170955,-0.4558,0.4536,-0.3174,-0.0092,0.0242,0.0304
170965,-0.2187,0.1946,0.1619,-0.0055,-0.0118,-0.0121
170975,0.2263,0.1877,0.227,-0.0089,-0.0141,0.064
170987,0.7392,-0.1359,-0.0079,-0.0064,-0.0326,0.0029
170996,0.7392,-0.1359,-0.0079,-0.0064,-0.0326,0.0029
171005,-0.4136,0.1512,0.2968,-0.0021,0.0678,0.0077
171016,-0.0006,-0.4636,-0.5327,-0.0188,-0.1116,0.0572
171025,-0.4086,0.8516,0.2521,-0.0013,0.119,-0.0586
171036,1.0296,-0.2828,-0.3589,-0.0095,-0.1271,0.0295
171046,-0.858,0.1952,0.7691,-0.0098,0.0561,0.0305
171055,-0.0372,0.7936,-1.0568,-0.0053,-0.0285,0.0064
171065,-0.5405,-0.0648,0.3255,-0.0001,0.055,-0.0223
171076,0.7052,-0.1091,0.0559,-0.0145,-0.1301,0.0492
171087,0.1637,0.1007,-0.9359,-0.0082,-0.0431,0.0033
171095,0.1637,0.1007,-0.9359,-0.0082,-0.0431,0.0033
171105,0.3676,0.3206,0.9464,-0.0074,-0.0163,0.0362
171116,-0.4166,0.4649,-0.2915,-0.0096,0.0146,0.0463
171126,-0.2771,0.2591,-0.3531,-0.0038,0.0543,-0.0374
171136,0.7466,-0.2941,0.3112,-0.0105,-0.0694,0.0417
171146,0.371,0.5931,0.1104,-0.009,0.0509,0.014
171155,-0.1364,0.0234,-0.7026,-0.0121,-0.0187,0.0252
171165,0.0215,0.6145,0.4207,-0.0048,0.0385,-0.0042
171176,1.0246,-0.138,0.0577,-0.0074,-0.0606,0.0265
171186,-0.1493,0.3524,0.1253,-0.0095,0.0527,0.0112
171196,0.7508,0.3007,-0.3361,-0.0079,-0.0035,0.018
171205,0.0077,-0.0534,1.0115,-0.0082,-0.024,0.0108
171216,1.2951,-0.1563,0.0195,-0.0087,-0.0433,0.0093
171226,-0.0362,-0.1982,-0.1831,-0.0056,0.0691,0.0041
171237,0.7005,-0.2296,-0.1593,-0.0093,-0.0755,-0.0093
171246,-0.0088,-0.2965,0.7143,-0.008,-0.0044,-0.0184
171256,-0.1744,-0.2032,-0.6959,-0.0097,0.063,0.0029
171265,0.0713,0.1599,0.0582,-0.0093,-0.0327,-0.0267
171276,1.3259,-1.0123,0.5859,-0.0094,-0.0532,-0.0244
171286,0.3822,0.325,0.3006,-0.0075,0.0204,-0.0285
171296,0.8075,-0.1613,-0.1661,-0.0108,-0.0555,-0.0058
171306,0.0325,0.5498,0.2758,-0.0085,-0.0412,-0.019
171316,-0.0019,0.256,-0.665,-0.0179,0.0437,0.0288
171326,0.353,0.5641,-0.2211,-0.003,0.0078,-0.049
171336,0.9913,-0.7136,0.5848,-0.0171,-0.1332,0.0264
171346,-0.5801,0.6768,0.4663,-0.0134,0.0538,-0.023
171356,0.5141,-0.4091,-0.6659,-0.0156,-0.029,0.0093
171365,0.4371,0.2451,0.4078,-0.011,-0.0215,-0.0302
171376,0.4029,-0.6894,-0.2149,-0.023,-0.0987,0.0322
171386,-0.7601,0.4565,-0.4109,-0.0049,0.1561,-0.068
171396,0.8812,-0.6664,-0.4173,-0.0196,-0.1683,0.0232
171406,-0.3167,0.1498,1.1143,-0.0128,0.0439,-0.0124
171415,0.3986,-0.5343,-1.2467,-0.0114,0.0381,-0.0334
171426,-0.2551,-0.1193,0.1822,-0.0093,-0.0493,-0.048
171436,0.3698,-0.3664,0.439,-0.0168,-0.0255,0.0154
171446,-0.568,0.3904,-0.6663,-0.0118,0.0549,-0.045
171456,0.1177,0.0756,-0.4735,-0.0113,0.0171,-0.0132
171465,0.6505,-0.1727,0.488,-0.0151,-0.0383,-0.0032
171476,-0.3174,-0.0941,0.2373,-0.0167,0.0103,-0.0147
171486,-0.3704,0.5033,-0.7266,-0.0105,0.0689,-0.0412
171496,-0.1412,-0.3451,-0.2899,-0.0187,-0.0326,0.0163
171505,0.542,0.1437,0.1879,-0.0173,0.0055,-0.0201
171516,0.1152,0.0869,-0.5396,-0.0169,0.0142,-0.017
171525,-1.0426,-0.0261,-0.1559,-0.0075,0.0624,-0.0247
171536,0.5133,-0.1208,-0.1226,-0.0123,-0.0207,-0.019
171545,-0.0481,0.106,-0.0268,-0.0117,0.0442,-0.0079
171556,-0.1166,0.2109,-0.6371,-0.013,0.0691,-0.0068
171565,0.367,0.5277,0.1433,-0.0203,-0.0583,-0.0061
171576,-0.5249,0.1299,0.3668,-0.0098,0.0784,-0.0139
171586,0.0892,0.4789,-0.7355,-0.0136,0.0283,-0.0105
171596,0.5114,0.0889,0.2872,-0.0125,-0.0108,0.0337
171606,-0.7397,0.09,0.7353,-0.0091,0.0481,-0.0089
171616,-0.1472,0.1778,-0.3308,-0.0148,0.0006,0.0001
171625,-0.2901,0.3124,-0.2161,-0.0102,0.0755,-0.0054
171636,0.0502,-0.3248,-0.4341,-0.0139,0.0029,0.0158
171645,0.4802,0.6116,0.3752,-0.0113,-0.0015,0.0036
171656,-0.7536,-0.3756,0.0854,-0.0062,0.1012,0.0043
171665,-0.2329,0.4161,-0.1668,-0.0107,-0.04,0.0006
171675,0.8625,-0.0523,0.4523,-0.0045,0.0403,-0.0
171686,-0.7001,-0.0695,-0.2914,-0.011,0.0185,0.0056
171696,-0.1362,0.5264,-0.1353,-0.0033,0.07,-0.0122
171706,0.4912,-0.176,0.1456,-0.0091,-0.0638,-0.0044
171716,-0.464,0.116,0.2349,-0.0073,0.0826,0.003
171725,-0.2395,0.5934,-0.6255,-0.0076,0.0856,-0.0054
171736,0.8775,-0.523,0.4561,-0.012,-0.057,-0.0169
171746,-0.0655,0.3193,1.1733,-0.0116,-0.02,-0.0027
171756,0.0731,0.3678,-0.6233,-0.0053,0.1483,0.0017
171765,0.3496,0.1456,0.0135,-0.0102,-0.1012,-0.0045
171775,0.6275,-0.2403,0.9363,-0.0103,-0.013,-0.0097
171785,-0.0091,0.4948,-0.5478,-0.0058,0.0321,-0.0123
171796,-0.8931,-0.0281,-0.3402,-0.0073,0.0536,0.0035
171806,-0.1707,0.4051,0.3564,-0.0064,-0.0242,-0.024
171815,0.6861,-0.1378,0.3668,-0.0071,0.0063,-0.0043
171825,0.8497,1.0227,0.1634,-0.0143,-0.0108,0.0147
171836,-0.398,0.4513,0.5806,-0.0082,-0.0007,0.0237
171846,0.3351,0.6325,0.5108,-0.0111,-0.0549,-0.0179
171856,0.5461,-0.0015,-0.0873,-0.0088,-0.0307,0.032
171865,-0.6151,0.3803,-0.4242,-0.0041,0.0726,-0.0102
171875,0.1031,-0.005,-0.1792,-0.0124,-0.1242,0.0301
171886,-1.2611,0.6064,0.7665,0.0001,0.0915,-0.0195
171896,0.2898,0.0607,-0.9875,-0.0111,-0.021,0.0307
171906,0.3102,0.2496,0.3777,-0.0084,-0.0263,-0.0115
171916,0.4086,-0.1263,0.3371,-0.0099,-0.0223,-0.0091
171925,-0.3333,0.0939,-0.2166,-0.0089,0.0363,-0.003
171936,0.257,-0.1076,-0.3565,-0.0096,-0.0152,0.0155
171946,0.0348,0.2067,0.1418,-0.0093,-0.0302,-0.0288
