timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
379892,-1.2176,0.573,-1.2655,-0.0112,0.2132,0.0601
379903,0.3735,0.3198,0.2347,-0.0039,0.0854,0.0274
379912,0.9957,-0.0908,2.2683,0.0241,-0.2525,-0.0939
379922,-0.7773,0.8222,-0.8403,0.0227,0.0814,0.013
379932,-0.5175,0.9802,-1.368,-0.0356,0.2972,0.1299
379942,0.3342,-0.1928,3.0035,0.0058,-0.3058,-0.0212
379952,0.5336,0.0639,-0.0313,0.0133,0.0242,-0.0034
379963,-0.3133,0.5755,-1.9804,0.0041,0.208,0.0339
379973,-0.3103,0.0204,1.6776,-0.0039,-0.0641,-0.0069
379982,0.4726,0.3441,1.0028,0.0032,0.0436,0.0067
379993,0.5686,0.4751,-0.2135,-0.0042,0.0057,0.0502
380003,0.2493,0.0474,1.0512,0.0117,-0.0164,0.015
380013,0.2088,0.2739,0.5035,-0.0034,0.0418,-0.014
380023,-0.4233,-0.5027,0.5926,-0.0148,-0.1233,0.0863
380031,-0.4233,-0.5027,0.5926,0.0172,0.071,-0.102
380043,0.7748,0.3089,0.0081,-0.0006,0.283,0.0719
380053,0.9374,-0.2266,2.5661,0.0034,-0.2657,-0.0789
380063,-0.652,0.3311,1.3706,0.0225,-0.1767,-0.0022
380074,0.9664,0.6711,-2.9827,-0.0303,0.5412,0.1115
380083,1.7542,-0.5709,2.432,-0.042,-0.398,-0.0154
380093,-0.8099,-0.3153,3.2241,0.1086,-0.3206,-0.1788
380103,-1.0803,0.7494,-5.061,-0.0627,0.6903,0.0543
380114,-0.042,0.5368,2.2906,-0.0309,-0.253,0.0864
380123,2.3482,-0.4581,2.6762,0.0052,-0.0303,-0.0106
380132,2.3482,-0.4581,2.6762,0.0374,-0.1735,-0.1439
380142,0.2878,0.2179,-0.1212,0.0035,0.2536,0.0612
380152,-0.5767,0.6268,-0.6715,-0.038,-0.0797,0.0557
380163,0.5198,-0.6125,2.3729,0.0065,-0.2865,0.0144
380174,0.2919,0.2041,-1.5786,0.0167,0.1589,-0.0446
380181,0.2919,0.2041,-1.5786,0.0057,0.0541,-0.0449
380192,-1.1455,0.1024,0.1733,0.0101,-0.0825,0.0292
380204,2.5755,0.7425,-0.8879,-0.0289,-0.0326,0.1007
380213,-0.2217,-0.8885,1.3801,0.018,-0.2427,-0.0863
380224,-0.5667,0.4256,-0.6682,0.042,0.1979,-0.1243
380233,-0.6165,0.6549,-0.87,-0.0527,0.0552,0.1208
380242,-0.6165,0.6549,-0.87,0.012,-0.1694,0.0306
380255,1.7023,-0.1717,0.1374,0.0023,0.009,-0.06
380262,1.7023,-0.1717,0.1374,0.0392,-0.081,-0.1191
380274,-0.0046,1.3034,-0.9441,-0.0001,0.2605,-0.0065
380282,-0.0046,1.3034,-0.9441,-0.0324,-0.2066,0.1068
380292,-0.1673,0.595,0.6353,0.0088,-0.0661,0.0187
380304,0.1388,-0.0123,-0.7042,0.0064,0.034,-0.0628
380312,0.1388,-0.0123,-0.7042,0.0181,0.1164,-0.0535
380322,-0.6928,-0.0779,0.2518,-0.0122,-0.0714,0.0549
380332,1.4586,0.5978,0.7135,0.0015,-0.1636,0.015
380342,-0.0977,-0.3541,0.7536,0.0268,0.0677,-0.0964
380354,-0.3373,0.5606,-0.926,0.0107,0.1869,-0.0571
380362,-0.3373,0.5606,-0.926,-0.0237,-0.0486,0.0852
380372,-0.2747,0.2363,1.1332,0.0233,-0.1177,-0.03
380382,1.9265,0.3431,1.0909,-0.0067,-0.0447,-0.0609
380392,-1.2941,-0.3774,0.1201,0.0328,0.2832,-0.0272
380404,0.6943,0.3743,0.6986,-0.0337,-0.1065,0.0331
380412,0.6943,0.3743,0.6986,0.0262,-0.2347,-0.0394
380422,-0.3777,-0.0247,1.4449,0.0121,0.3264,-0.0249
380432,0.041,0.8425,-1.8408,-0.029,-0.0624,0.0228
380441,-1.3973,0.4627,0.6853,0.0101,-0.0338,0.0518
380454,1.3499,0.3062,-0.7598,-0.0011,-0.0121,-0.0167
380462,1.3499,0.3062,-0.7598,0.0188,-0.0042,-0.0413
380472,-1.1929,-0.3622,0.4014,0.0019,0.2287,0.0024
380482,-0.1771,0.4952,-0.8647,-0.0171,-0.0575,0.0099
380491,0.9911,0.1849,1.1719,0.0061,-0.0756,0.0063
380504,0.0943,0.2257,-0.3389,0.0227,0.0996,-0.06
380512,0.0943,0.2257,-0.3389,-0.0053,0.022,0.0101
380522,-0.4424,0.3477,0.7301,0.0025,-0.0163,0.0044
380532,0.2308,0.3607,0.1441,-0.0066,-0.0276,0.0217
380541,0.0422,0.2783,0.5841,0.018,0.0565,-0.0617
380554,0.1554,0.4149,0.6629,-0.0127,0.1401,0.0639
380562,0.1554,0.4149,0.6629,0.0064,-0.1172,-0.0065
380572,1.4571,0.1155,1.3643,-0.0067,-0.1308,0.017
380582,0.8223,-0.2012,1.2796,0.0145,0.1395,-0.03
380592,-0.2554,-0.0221,-0.8803,-0.0085,0.049,-0.026
380604,-0.8813,0.127,1.2544,0.0375,-0.2386,-0.1062
380612,-0.8813,0.127,1.2544,-0.0134,0.3031,0.122
380622,-0.2581,1.2476,-0.8036,-0.0405,-0.0918,0.0391
380632,1.0571,0.1796,0.6801,0.0346,-0.2531,-0.073
380642,1.1459,-0.5469,3.4974,0.0335,0.1663,-0.0787
380654,-1.1051,0.6618,0.4874,-0.0275,-0.0414,0.061
380662,-1.1051,0.6618,0.4874,0.0102,-0.0323,0.0127
380672,-0.2651,0.476,0.9307,0.0078,-0.0578,-0.0318
380682,0.5069,0.1493,0.2059,0.0103,0.0731,-0.0273
380692,-0.3198,0.4549,-0.2436,-0.0081,0.0043,0.0287
380703,0.1396,0.6475,0.6545,-0.0012,-0.1345,0.0361
380712,0.2687,-0.1053,1.5741,0.0124,-0.0237,-0.0403
380722,0.6685,-0.0354,-0.5205,0.0154,0.0585,-0.0625
380732,-0.3308,0.5006,-0.3888,-0.0035,0.1133,0.0486
380742,-0.1766,0.5338,0.1827,0.0025,-0.2172,-0.0076
380753,0.4004,0.1368,2.0731,0.0116,0.0792,-0.0001
380762,0.2967,0.3673,-0.4516,0.0216,-0.0052,-0.0692
380772,-0.0662,0.6602,-0.0196,-0.0082,0.0422,0.0682
380782,-0.1729,0.6956,0.5069,-0.0006,-0.1248,0.0297
380792,-0.2619,0.444,0.7502,0.0097,0.1109,-0.0138
380803,0.7784,0.7004,-0.2708,0.0021,-0.005,0.0101
380812,-0.3191,0.3201,0.7112,0.0023,-0.0322,0.0692
380822,0.2353,0.2273,1.2124,0.0045,-0.0801,-0.0096
380832,0.3616,0.3419,-0.0151,0.0011,0.0341,0.0244
380842,-0.5589,-0.1085,-0.1123,0.0071,0.0949,-0.0225
380853,0.2151,0.1569,-0.4139,0.0056,-0.1205,-0.0106
380861,-0.1888,0.3018,1.28,0.0058,0.1976,0.0428
380872,0.2432,0.7447,-0.6457,-0.0207,-0.1442,0.0576
380882,0.6459,0.2211,1.7303,0.0163,-0.0119,-0.0105
380892,0.1063,-0.1721,0.8697,0.0028,0.0216,-0.0113
380904,0.1619,0.1055,-0.6064,0.0074,0.1171,-0.0101
380912,0.5133,0.4901,0.1275,-0.0078,-0.1585,0.0395
380922,-0.3923,0.0317,1.441,0.0166,0.0417,-0.0306
380932,-0.09,0.7308,0.1113,-0.0277,0.1802,0.1187
380942,0.1261,0.3318,-0.6066,0.0086,-0.1457,-0.0322
380953,1.3843,-0.3496,2.1213,0.0135,-0.0962,-0.0311
380962,0.8853,-0.0854,1.0809,0.0065,0.1038,0.0107
380972,-1.0439,0.2093,-1.0887,-0.0158,0.0943,0.0362
380982,0.434,0.6927,0.0594,-0.0021,-0.1648,0.0357
380992,-0.0018,-0.2057,1.6819,0.0077,0.1024,0.0018
381003,1.0041,-0.0042,0.1986,0.0059,-0.0607,-0.0759
381012,0.3828,0.4396,0.6798,-0.0058,0.0878,0.0969
381021,-0.3903,-0.0028,0.8424,-0.0125,-0.2088,-0.0205
381032,0.6864,0.7615,0.2972,0.007,0.0618,0.0356
381042,-0.8062,0.1224,0.1131,-0.0127,0.189,0.0455
381053,0.2833,0.4621,-0.3923,0.0029,-0.2023,-0.0249
381062,1.1494,-0.0865,2.169,0.0035,-0.0572,-0.0037
381071,-0.3375,0.2021,0.5939,-0.0107,0.1925,0.0894
381082,0.3275,0.7199,-1.1837,-0.0175,-0.2162,0.0188
381092,-0.1537,-0.3815,1.6791,0.0176,0.0215,-0.0239
381104,0.1291,-0.2848,0.0414,0.0037,0.1387,-0.0214
381112,0.3366,0.6107,-0.9509,-0.0238,-0.0711,0.067
381122,-0.2925,0.1635,1.4187,0.0124,-0.0725,-0.012
381133,0.187,0.1207,1.2823,-0.007,0.0313,0.0133
381143,-0.1059,0.2875,-0.5746,-0.0112,0.0905,0.0596
381153,0.687,0.2163,-0.0463,0.0048,-0.1533,-0.0333
381162,0.6246,-0.2182,1.5494,0.004,-0.0957,-0.0065
381172,-0.502,0.0967,0.4673,-0.0058,0.1467,0.0426
381182,-1.4361,0.5353,-1.4234,-0.0305,0.1393,0.0743
381193,0.2153,0.1582,0.4378,0.0062,-0.2811,-0.028
381203,1.3543,-0.5921,2.1625,0.0058,-0.0033,-0.0432
381212,-0.1915,-0.2893,-0.2589,0.0061,0.2744,-0.021
381222,-0.6104,0.5232,-1.5314,-0.0452,-0.095,0.0967
381232,-0.0417,-0.0028,1.1617,0.021,-0.1654,-0.0305
381243,0.6281,-0.3208,1.2828,-0.0115,0.1317,-0.019
381253,-0.1612,0.0215,-0.9915,-0.0017,0.0778,-0.0235
381262,-1.3495,0.1034,0.012,-0.0175,0.0015,0.0423
381272,1.0228,0.5983,0.978,-0.0064,-0.146,0.0266
381283,0.0125,-0.0167,0.6555,-0.0143,0.0777,0.0159
381293,-0.3242,0.1023,-0.5277,-0.0094,0.1087,-0.0037
381304,-0.4446,0.1357,-0.0785,-0.0097,-0.0329,0.0123
381313,0.2988,0.1329,1.1475,-0.0185,-0.0485,0.0545
381322,0.7059,0.2985,0.1381,-0.0127,0.004,0.0496
381333,-0.4291,0.0,0.1182,-0.0161,0.0976,0.0114
381343,0.0091,-0.3454,-0.0667,-0.0064,-0.0577,-0.0195
381354,0.7201,-0.101,0.987,-0.0198,-0.0394,0.0665
381362,-0.1573,-0.4965,0.2155,-0.0046,-0.0164,-0.0465
381372,-0.2478,0.1013,-0.5368,-0.0128,0.199,0.015
381383,-0.7775,-0.0591,-0.1417,-0.0209,-0.04,0.0279
381394,0.4258,0.0922,0.9222,-0.0086,-0.1435,0.0238
381403,0.9166,-0.1516,1.3641,-0.0089,0.0689,-0.0046
381413,-0.9037,-0.2617,-0.4526,-0.0217,0.217,-0.013
381423,0.5629,0.4414,-0.4014,-0.0145,-0.2354,0.0211
381432,0.5192,-0.0896,2.0025,-0.0162,0.0032,0.0649
381443,0.1152,0.2066,0.5801,-0.0218,0.0532,0.0319
381454,0.0784,0.2974,-1.0782,-0.0053,-0.0145,-0.0231
381462,-0.2684,-0.3964,1.1769,-0.0276,0.0752,0.0466
381473,0.353,-0.001,-0.0287,-0.0101,-0.1577,0.0175
381483,0.2042,-0.2615,0.7758,-0.0221,0.1589,0.0066
381493,0.4616,-0.0984,-0.0707,-0.0145,-0.0399,-0.0125
381503,0.5858,-0.164,0.4792,-0.0202,-0.0349,0.0586
381512,1.0109,-0.238,1.1208,-0.0152,-0.1049,-0.0194
381523,0.3899,-0.1069,0.437,-0.015,0.0852,0.0026
381533,-0.4867,-0.4736,0.4831,-0.0182,-0.0303,-0.0155
381544,0.6146,0.2796,-0.3457,-0.0061,-0.0462,0.0058
381553,-0.1226,-0.2175,1.3841,-0.0269,-0.0085,0.0171
381563,0.1488,0.4576,-0.0638,-0.0276,-0.0232,0.0575
381571,0.339,-0.0753,0.532,-0.0276,-0.0232,0.0575
381581,0.9176,0.1076,0.5868,-0.003,-0.0054,-0.0497
381594,1.0287,0.1728,0.3774,-0.0276,-0.1456,0.0394
381603,-0.6866,-0.0094,0.7593,-0.0133,0.1339,0.0171
381613,0.0888,0.2892,-0.5943,-0.0169,-0.0691,0.016
381623,0.2429,-0.1951,0.2285,-0.0173,-0.0651,0.0195
381631,0.3248,-0.2721,1.1146,-0.0173,-0.0651,0.0195
381644,0.1236,0.0979,-0.273,-0.0169,-0.0223,0.0175
381653,-0.4504,-0.2551,0.2683,-0.016,-0.0195,-0.0071
381663,-0.1502,-0.1054,0.0688,-0.0251,-0.0034,0.0608
381672,0.3717,-0.0976,-0.0876,-0.0251,-0.0034,0.0608
381683,-0.427,-0.4139,0.3321,-0.0187,0.0616,-0.0036
381693,0.0519,0.1664,0.0971,-0.0276,0.0178,0.0827
381704,0.4431,-0.1677,-0.1078,-0.0104,-0.2205,-0.0344
381713,0.486,-0.6519,1.3661,-0.0048,0.1671,-0.034
381722,0.0767,-0.4194,-1.2019,-0.0048,0.1671,-0.034
381733,-0.1291,0.0889,-0.1364,-0.0064,-0.0536,-0.0128
381741,0.251,0.1581,1.5998,-0.0064,-0.0536,-0.0128
381753,0.3071,0.272,-0.1102,-0.0143,0.0088,-0.0142
381762,1.1507,-0.1951,0.2296,-0.0143,0.0088,-0.0142
381774,0.4646,-0.147,1.2266,-0.0326,0.1071,0.0666
381783,0.1262,0.0136,-0.4107,-0.0155,-0.1308,0.0018
381791,0.2379,0.1022,0.7671,-0.0155,-0.1308,0.0018
381803,0.7151,-0.2606,0.2513,-0.0025,-0.0147,-0.0457
381814,-0.2175,-0.0398,0.4156,-0.0349,0.0278,0.0796
381822,0.1046,0.076,0.5787,-0.0349,0.0278,0.0796
381832,1.1361,-0.2711,0.4864,-0.015,-0.0615,0.0356
381841,0.5246,-0.6425,0.7107,0.0038,-0.0903,-0.0975
381854,-0.5202,-0.0261,-0.5928,-0.0298,0.0518,0.0464
381862,-0.4177,0.0709,-0.0957,-0.0298,0.0518,0.0464
381872,0.3535,-0.4312,1.2583,-0.0127,-0.1326,0.0005
381882,1.081,-0.3274,-0.1722,0.008,0.0741,-0.0712
381892,-0.5486,0.0228,0.1783,-0.0167,-0.0003,-0.0232
381903,-0.4511,0.2984,0.7705,0.0016,-0.0238,-0.0113
381912,0.5279,0.4028,-0.3984,-0.0251,0.0783,0.0562
381922,-0.0046,-0.2275,0.893,-0.0036,-0.1855,-0.0485
381932,-1.0773,0.0945,-0.2849,-0.0051,0.1144,0.0012
381942,-0.5561,0.1555,-0.826,-0.0145,0.1183,0.0311
381952,0.3028,-0.1234,1.8194,-0.0061,-0.1371,-0.0229
381962,0.011,0.1112,-0.5187,-0.0126,0.0507,0.0294
381972,-0.3315,-0.1096,-0.184,-0.0101,0.0638,0.0107
381982,-0.2612,-0.4077,0.7774,-0.005,-0.0967,-0.0513
381992,0.0126,0.0684,-0.7168,0.0048,0.1891,-0.0047
382002,-0.3713,0.3427,0.371,-0.0227,-0.0556,-0.0029
382012,0.2252,0.121,1.2878,-0.0072,0.0113,0.0452
382022,0.2621,0.1493,-0.1602,-0.0061,-0.0107,-0.042
382032,-1.2895,0.0538,0.5326,0.0074,-0.0133,-0.0205
382042,0.2346,0.6511,-1.1197,-0.0287,0.2378,0.1074
382052,0.6864,-0.3995,1.7921,-0.0205,-0.1819,-0.0228
382062,-0.1173,0.0322,1.1232,0.0298,-0.0519,-0.082
382072,-0.059,0.8755,-2.1024,-0.0361,0.3321,0.0919
382082,0.2057,-0.18,2.6276,-0.0292,-0.238,0.0834
382092,0.7581,-0.5376,0.8147,-0.0132,-0.0559,0.0039
382102,-0.6313,-0.4521,-1.4295,0.0132,0.0604,-0.0729
382112,-0.7658,0.3019,0.1792,-0.0039,0.1732,-0.0129
382122,-0.1261,0.3333,0.8075,-0.0315,-0.0211,0.0765
382132,0.7352,-0.078,1.4484,0.0031,-0.1354,-0.0014
382142,0.3033,0.0252,-0.3564,-0.0094,0.119,-0.0088
382153,-0.2617,0.1343,0.2055,-0.0056,0.0235,-0.02
382162,-0.3249,0.0478,1.0387,-0.0113,-0.0537,0.0449
382172,0.2727,0.0788,-0.3457,-0.0207,-0.0124,0.0459
382182,-0.2838,-0.0542,0.415,0.01,0.0077,-0.0702
382192,-0.7155,0.3328,0.3287,-0.0085,0.1312,0.0086
382203,0.6447,0.3825,0.6265,-0.0374,-0.0586,0.0863
382212,0.243,-0.3413,1.3108,-0.0104,-0.2181,0.0078
382222,-0.176,-0.1328,-1.1148,0.0063,0.2519,-0.0186
382232,0.5485,0.1857,0.0558,-0.0191,-0.0055,-0.035
382242,-0.0374,-0.2534,1.8935,-0.0097,-0.15,0.0596
382252,-0.1758,0.2812,-0.7238,-0.0234,0.0867,0.0192
382262,0.2653,-0.2106,0.3521,-0.0106,0.0399,-0.0064
382272,0.9953,-0.1181,1.4349,-0.0009,-0.0189,-0.0291
382282,-0.1162,0.3073,0.5172,-0.0066,-0.1177,-0.0227
382292,-1.0071,0.801,-0.1903,-0.0214,0.0159,0.0881
382303,0.477,0.1114,-0.7219,-0.0433,0.1759,0.0801
382311,0.5836,-0.456,2.8655,0.0143,-0.2755,-0.0715
382322,0.7701,-0.1426,-0.9975,-0.0211,0.1558,0.07
382332,-0.6136,-0.2769,0.3838,-0.0244,-0.1284,-0.0152
382342,0.1162,-0.5456,0.8427,-0.005,0.0856,0.0292
382353,1.0727,-0.453,-0.5941,-0.0153,-0.0187,-0.0134
382362,0.8389,-0.1972,1.5746,0.016,-0.1397,-0.1016
382372,-0.7021,0.2641,-0.7165,-0.0264,0.1955,0.0675
382384,0.4233,-0.0212,1.0337,-0.0304,-0.1472,0.006
382392,1.0913,-0.1178,0.9011,0.0005,-0.0123,-0.0339
382403,0.2281,-0.0839,-0.3679,-0.0052,0.0159,-0.0044
382412,-0.595,0.1697,0.7673,-0.0099,-0.1164,-0.0416
382422,-1.492,0.3748,-0.3674,-0.0147,0.0256,0.0453
382435,1.179,0.0958,-0.8133,-0.0129,-0.4241,-0.0801
382442,1.8991,-0.3522,2.9335,-0.0129,-0.4241,-0.0801
382452,-1.1597,-0.3264,-0.0032,0.0285,0.0487,-0.0261
382462,-0.6756,0.7987,-2.0085,-0.0363,0.2357,0.035
382472,0.8851,-0.5043,1.6678,-0.0403,-0.1242,0.1062
382484,1.4266,-0.8706,0.9906,0.0011,-0.1575,-0.0582
382492,-0.9064,-0.2437,-0.5529,0.0256,0.0128,-0.1416
382503,-1.3288,0.6104,-0.9617,-0.0285,0.2843,0.0795
382512,1.0704,0.0618,1.2878,-0.0465,-0.1217,0.0762
382522,1.1184,-0.5228,1.9793,0.014,-0.3077,-0.0555
382534,-0.0952,-0.1507,-2.3227,-0.0041,0.283,-0.0312
382542,-0.9117,0.0454,0.503,-0.0204,0.0723,-0.0188
382553,0.5339,-0.0544,1.5221,-0.0071,-0.0979,0.0285
382562,0.3319,0.0748,-0.0319,-0.0102,-0.1409,0.002
382572,-0.969,0.0771,-0.6554,-0.0053,0.1594,-0.0146
382583,-0.621,-0.0228,0.1677,-0.0155,0.108,0.0169
382592,0.7434,-0.4642,1.4776,-0.0065,-0.2146,-0.0081
382602,-0.1224,-0.0795,-0.771,-0.0025,0.068,-0.0142
382612,-0.5116,-0.1148,-0.8574,-0.0106,0.1629,0.004
382621,-0.388,-0.3977,1.6429,-0.003,-0.0665,-0.0545
382634,0.6647,0.1144,0.092,-0.0035,0.0226,-0.0099
382642,-0.0484,0.3668,-0.3296,-0.0097,0.0387,0.0065
382652,-0.5212,-0.0292,0.7405,-0.0113,0.0368,0.0248
382662,0.7776,-0.0314,0.4569,-0.0101,0.0202,-0.0183
382672,-0.1844,-0.2409,0.4362,0.0071,-0.0886,-0.0377
382684,-0.6343,0.1419,-0.7047,-0.0216,0.1635,0.0497
382692,0.249,-0.207,0.6285,-0.0157,0.0224,0.0019
382703,1.0306,-0.6615,1.5405,0.0044,-0.033,-0.0531
382712,0.6504,0.1357,-0.0853,-0.0006,0.0191,-0.0603
382723,-0.4779,0.3638,0.1407,-0.0192,0.021,0.0374
382734,-0.0119,-0.1243,0.7421,-0.0196,0.0176,0.0544
382742,1.2256,-0.3299,0.5606,0.0021,-0.0204,-0.0716
382752,0.3336,-0.0331,0.1249,0.0004,0.0051,-0.0663
382762,-0.3609,0.3818,0.5636,-0.0165,0.0499,0.0355
382772,0.365,0.235,0.8213,-0.0188,-0.0235,0.0337
382784,0.6568,-0.3475,0.6323,-0.0029,-0.0949,-0.0315
382792,0.6134,0.1693,0.0238,-0.0056,0.1032,-0.0373
382802,-0.3204,0.4736,0.6371,-0.0177,-0.0788,-0.0126
382812,-0.6438,0.135,0.8272,-0.0172,-0.0302,0.0634
382823,0.4707,0.2822,-0.7068,-0.0147,0.0233,0.0024
382834,0.4543,-0.1299,0.6603,-0.0061,-0.0034,-0.0119
382843,-0.076,-0.0352,0.7953,-0.0031,-0.044,-0.0215
382852,-0.4221,0.2458,-0.0348,-0.0234,-0.0683,0.0374
382862,-0.6996,0.0318,-0.4588,-0.0118,-0.0011,0.0298
382872,0.2533,0.052,-0.2951,-0.0102,0.1235,-0.0139
382884,0.3671,-0.019,1.1398,-0.0078,-0.1592,-0.0278
382893,-0.9485,0.4315,0.0917,-0.0065,-0.0047,-0.0017
382903,-0.8364,0.6271,-0.9946,-0.0304,0.1114,0.0893
382913,0.6512,0.1124,0.7898,-0.0237,-0.0587,0.0139
382923,-0.0802,0.068,0.8059,0.0161,-0.1055,-0.0679
382934,-1.6806,0.8924,-0.878,-0.0124,0.0811,0.0425
382943,-1.3635,0.6757,-0.5774,-0.0565,0.0679,0.1636
382953,0.068,-0.0988,0.9258,-0.0095,-0.0702,0.0027
382962,0.5813,-0.1735,-0.1271,-0.0147,0.0851,0.0366
382973,-0.5309,-0.0182,0.0568,-0.0098,-0.0391,-0.0039
382984,-0.8037,0.1577,0.4575,-0.0291,0.0097,0.0737
382993,-0.6359,0.2201,-1.0759,-0.0131,0.0873,0.0535
383003,0.0399,-0.1846,0.4167,-0.0271,-0.0166,0.0443
383013,0.0274,-0.1301,-0.1139,-0.0106,0.0833,0.0215
383023,-1.4302,-0.3263,0.8391,-0.0107,-0.0324,-0.0055
383033,-0.7981,0.3966,-0.8906,-0.0212,0.1339,0.0489
383043,0.3332,-0.0084,0.1998,-0.0317,0.0957,0.1067
383051,0.3332,-0.0084,0.1998,-0.0056,-0.0866,-0.0343
383063,-0.343,-0.0426,0.3532,-0.0071,-0.0042,-0.0027
383073,-0.2245,0.5278,-1.2178,-0.036,0.2746,0.1154
383083,0.8403,-0.1382,1.7161,-0.0319,-0.1262,0.0116
383093,0.5951,-0.3191,1.267,-0.0143,-0.0935,0.0485
383101,0.5951,-0.3191,1.267,-0.015,0.0606,-0.0
383111,-1.5269,-0.1841,-1.1715,-0.0243,0.1177,0.0071
383123,0.7421,-0.2783,-0.1291,-0.0379,0.2588,0.1375
383133,2.5858,-0.8517,2.2746,-0.0254,-0.2421,-0.043
383144,0.2281,-0.452,1.2884,0.0202,-0.0973,-0.1113
383151,0.2281,-0.452,1.2884,-0.0274,0.3688,0.1221
383163,0.6407,-0.0914,1.4585,-0.0647,-0.183,0.0674
383174,0.6279,-0.5595,1.7454,-0.001,-0.1719,-0.0434
383183,-0.2226,-0.1257,-1.7692,-0.0088,0.3042,0.0304
383194,-0.251,-0.0195,1.5234,-0.0323,-0.1271,-0.0395
383203,-0.0547,-0.2629,1.1646,-0.0247,-0.0009,0.1007
383213,1.2569,-0.2553,-0.5326,-0.0236,-0.0155,0.0271
383224,0.4403,-0.6243,1.2614,-0.0116,-0.0759,-0.0585
383233,0.4403,-0.6243,1.2614,-0.0122,0.1691,0.0037
383244,0.544,0.0517,1.0276,-0.0236,-0.1762,-0.0158
383254,-0.0928,0.0001,0.1412,-0.0227,0.0344,0.0666
383262,-0.0928,0.0001,0.1412,-0.028,0.0739,0.0193
383271,0.5148,-0.3924,-0.1116,0.0039,-0.1571,-0.0846
383282,0.0505,0.0602,-0.0583,-0.0079,0.0385,-0.0129
383292,0.0505,0.0602,-0.0583,-0.0453,-0.0043,0.104
383302,-0.0993,0.3246,-0.354,-0.0173,-0.1684,-0.0046
383312,0.104,-0.566,1.3134,-0.0047,0.1352,-0.0319
383322,0.7545,-0.6091,-0.2749,0.0091,-0.1702,-0.1284
383332,-0.3342,-0.143,0.7487,-0.0339,0.068,0.1123
383342,-1.2248,0.34,-0.2305,-0.0404,0.0094,0.0591
383351,0.2315,0.1635,-0.5041,-0.0068,-0.1145,-0.0411
383362,1.3712,-1.0117,1.4881,0.0153,-0.0159,-0.1137
383372,0.1113,-0.7032,-0.0671,-0.013,0.0484,-0.0411
383382,-0.8882,0.3976,-0.1535,-0.0315,0.0405,0.0881
383392,-0.922,0.4365,-0.1875,-0.0215,-0.065,0.0224
383402,1.3818,-0.1068,0.6671,0.0208,-0.1401,-0.1294
383412,-0.1671,-0.404,1.0417,-0.0062,0.2951,0.0219
383422,-0.4127,0.6184,-1.3471,-0.0424,-0.1441,0.063
383433,0.2941,-0.2906,1.4476,-0.0159,-0.1484,0.033
383442,0.2941,-0.2906,1.4476,0.001,0.182,-0.0306
383452,0.7098,-0.0321,-1.4476,-0.007,-0.0605,-0.083
383462,-0.6841,-0.0355,0.7863,-0.0235,0.0483,0.092
383472,-1.0612,0.2312,0.5842,-0.0341,0.057,0.1067
383482,1.3154,0.0436,-0.7389,0.0136,-0.1907,-0.1148
383492,1.0741,-0.9099,1.8341,0.0181,0.1584,-0.0894
383502,-0.68,-0.1885,-0.3209,-0.0406,0.0993,0.1004
383512,-0.6423,0.6983,-0.5511,-0.0283,-0.1656,0.076
383522,0.7896,-0.1089,1.3227,0.0074,0.0911,-0.0669
383532,1.5023,-0.8182,0.4188,0.011,0.0315,-0.1228
383542,0.5255,0.087,0.1318,-0.0106,-0.0538,0.0516
383552,-1.3864,0.2411,1.0442,-0.044,0.0966,0.1045
383561,0.0489,0.5512,-0.5178,-0.0071,-0.0716,-0.0129
383572,1.2221,-0.4709,0.7604,0.0153,-0.0107,-0.1236
383582,0.3104,-0.2349,0.9808,-0.0144,0.1449,0.0469
383592,-0.57,0.5467,-0.1233,-0.0493,-0.0656,0.1289
383602,0.407,0.1954,0.78,0.0054,-0.1411,-0.0367
383612,1.1501,-0.7701,1.2838,0.0205,0.1289,-0.1238
383622,0.1529,-0.2878,-0.5357,-0.0148,0.0576,0.0164
383632,-0.852,0.7513,-0.1963,-0.0266,-0.0695,0.1146
383642,-0.831,0.5536,1.2823,-0.0349,0.0326,0.0874
383652,1.2726,0.0322,0.2295,0.0166,-0.0466,-0.1138
383662,0.9995,-0.7385,1.0178,0.005,0.1009,-0.0568
383672,0.0413,0.2091,0.4467,-0.0289,-0.1245,0.1092
383683,-1.0998,0.4726,0.4227,-0.0408,0.0163,0.1005
383692,-0.5774,0.1606,0.0844,-0.0096,0.1202,0.0105
383702,1.615,-0.6826,-0.2473,0.0222,-0.1631,-0.1588
383712,0.5916,-0.8304,2.0263,-0.0067,0.0256,0.0124
383722,-1.1114,0.4829,0.1397,-0.0386,0.136,0.1454
383732,-0.7744,0.515,-0.968,-0.0223,-0.131,0.008
383742,0.8837,-0.3662,1.6735,0.0245,-0.0581,-0.1238
383752,0.7359,-0.6442,0.6985,-0.005,0.1045,-0.0218
383762,-1.2002,0.5485,-0.5785,-0.0445,0.1266,0.1313
383772,-0.9095,0.6625,-0.3161,-0.0071,-0.188,0.0355
383782,1.3011,-0.1056,2.2816,0.0071,-0.044,-0.0874
383792,0.2187,-0.5494,0.2819,-0.0034,0.1644,-0.017
383802,-0.9252,0.4835,-0.6779,-0.0356,0.1026,0.1089
383812,0.06,0.4582,0.2759,-0.0136,-0.3408,0.0192
383821,0.2918,-0.4297,2.7324,0.0191,0.1613,-0.1013
