timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
204826,0.2421,0.1589,-0.4652,0.0014,-0.024,-0.0082
204836,-0.1117,-0.0531,0.3399,-0.0002,0.0141,0.0074
204845,-0.1179,0.122,-0.1971,-0.0016,-0.0001,0.0094
204855,-0.0501,0.0036,0.0538,0.0022,0.0037,0.0003
204866,0.2902,0.0436,-0.1487,-0.0019,0.0036,-0.0019
204876,0.0879,0.0335,-0.025,-0.001,-0.0038,0.0004
204886,-0.1443,0.0745,-0.0131,-0.0008,0.003,0.0115
204896,-0.0811,0.0404,-0.0896,-0.0003,-0.0018,0.009
204905,0.1891,-0.0292,-0.0892,-0.0035,-0.0007,-0.0051
204916,0.2488,0.0144,-0.1146,0.0018,-0.0015,-0.0104
204926,-0.1472,0.0899,-0.0553,-0.0024,0.0126,0.0068
204936,-0.2445,0.1396,-0.0676,-0.0011,-0.0142,0.0146
204946,-0.0628,0.0362,-0.0222,-0.0026,0.0057,0.007
204955,0.2641,0.0223,-0.3301,-0.0016,0.0094,-0.0104
204966,0.1843,0.01,-0.1159,-0.0016,-0.0073,-0.0094
204976,-0.1371,0.1089,-0.0116,-0.0014,-0.0021,0.0128
204986,-0.2994,0.1015,-0.0555,-0.0001,0.0092,0.0206
204995,0.3093,0.0736,-0.2899,-0.0017,-0.009,-0.0195
205005,0.1598,-0.0491,-0.0734,0.0029,-0.0007,-0.0053
205016,-0.0655,0.1679,-0.3291,-0.006,0.0189,0.0162
205026,-0.1498,0.1143,-0.109,0.0038,-0.0275,0.0044
205036,0.0133,-0.0135,0.0087,-0.0014,0.0236,0.0008
205046,0.3326,0.1271,-0.4956,0.0006,-0.0207,-0.0109
205055,0.0033,0.058,-0.0329,-0.0007,0.0229,0.0099
205066,-0.0224,0.1821,-0.3538,0.0001,-0.0231,0.0048
205076,-0.111,-0.0032,-0.0187,-0.001,-0.0017,0.011
205086,0.1065,0.0466,-0.624,-0.0039,0.0325,-0.0007
205096,0.3765,0.0556,-0.3922,0.0035,-0.0288,-0.017
205105,0.0149,0.0626,-0.0147,-0.0028,-0.0032,0.0095
205116,-0.4354,0.2075,-0.4908,-0.0033,0.0021,0.0279
205126,-0.0197,0.0568,-0.4708,-0.0024,0.006,0.0057
205136,0.5246,-0.0622,-0.4528,-0.0014,-0.0087,-0.0227
205146,0.0868,0.0027,-0.2767,-0.002,-0.0016,-0.007
205155,-0.5215,0.2038,-0.2926,-0.0019,-0.0008,0.0303
205165,-0.2109,0.1596,-0.4553,-0.0061,0.0053,0.0188
205176,0.574,-0.0099,-0.5628,0.0007,-0.0196,-0.0209
205185,0.3308,-0.0784,-0.328,-0.0023,0.0094,-0.0155
205196,-0.5022,0.1077,-0.3247,-0.0053,-0.0035,0.0224
205205,-0.3324,0.1441,-0.3511,-0.0044,-0.0093,0.0215
205216,0.4288,0.0805,-0.5855,0.0002,-0.0023,-0.0101
205226,0.3898,0.0039,-0.5343,-0.0042,-0.0073,-0.0201
205236,-0.3791,0.1037,-0.3086,-0.0049,-0.0102,0.0191
205246,-0.4427,0.1992,-0.6294,-0.0086,0.002,0.0348
205255,0.4489,0.029,-0.8384,-0.0025,-0.0113,-0.0152
205266,0.5589,-0.0863,-0.5336,-0.0048,0.0028,-0.0279
205276,-0.2993,0.0853,-0.3211,0.0002,-0.0292,0.009
205286,-0.6916,0.2549,-0.5803,-0.0101,0.0184,0.0497
205296,0.3163,0.1502,-1.0842,-0.0056,-0.0064,-0.0031
205305,0.761,-0.2125,-0.3576,-0.0012,-0.0202,-0.0401
205316,-0.1679,-0.0817,-0.1864,0.0004,-0.0314,-0.0073
205326,-0.7752,0.3517,-0.9791,-0.014,0.0307,0.0563
205335,0.1198,0.2132,-1.3955,-0.0052,-0.008,0.0101
205345,0.8547,-0.2549,-0.3404,-0.0025,-0.0442,-0.0432
205356,-0.115,-0.128,-0.385,-0.006,-0.0158,-0.0069
205366,-0.9308,0.2617,-1.324,-0.0138,0.0777,0.0457
205376,0.3182,0.2482,-1.0673,-0.0084,-0.0636,0.0071
205386,0.6902,-0.2684,0.1676,0.0034,-0.1056,-0.0339
205396,-0.4348,0.044,-1.3462,-0.0154,0.1041,0.0171
205406,-0.3557,0.3059,-2.1848,-0.0154,0.024,0.0152
205416,0.398,-0.1654,0.0668,-0.0009,-0.1472,-0.0103
205426,-0.0298,-0.0721,-0.5683,-0.011,0.0413,0.0156
205436,-0.3373,0.2633,-2.3533,-0.0213,0.0851,-0.0075
205446,0.2916,-0.0374,-0.648,-0.0022,-0.1427,-0.0205
205456,-0.1924,-0.026,-0.2966,-0.0091,-0.0078,0.0491
205466,-0.3515,0.2841,-2.5082,-0.0261,0.0943,0.0085
205476,0.377,-0.2323,-1.0483,-0.002,-0.1066,-0.0578
205485,0.1326,-0.1615,-0.3027,-0.011,0.0044,0.0144
205496,-0.5559,0.5227,-2.0776,-0.0222,0.0268,0.0414
205506,-0.2531,0.0037,-1.1415,-0.0124,-0.0759,-0.0034
205515,0.4465,-0.2412,-1.1967,-0.0121,0.0304,-0.0311
205526,-0.1403,0.053,-1.6526,-0.0164,-0.0053,-0.0047
205536,-0.5651,0.1473,-1.1067,-0.0198,-0.0347,0.0345
205546,0.0588,0.1729,-1.5027,-0.0151,0.0143,-0.0077
205556,0.1281,-0.0346,-1.385,-0.0146,-0.0497,-0.0162
205565,-0.2066,0.0138,-1.4622,-0.0183,0.0158,0.0166
205576,-0.3114,0.1723,-1.7275,-0.0216,0.0253,0.0118
205586,0.0515,-0.0998,-1.1646,-0.0169,-0.0937,-0.0256
205596,0.0243,0.071,-1.4752,-0.0199,0.0586,0.011
205606,-0.3423,0.3241,-2.1704,-0.0262,0.0003,0.0173
205616,0.0103,-0.0641,-0.9929,-0.0147,-0.0926,-0.0127
205626,-0.0922,-0.0162,-1.4169,-0.0266,0.0859,0.0211
205636,-0.0922,-0.0162,-1.4169,-0.0257,-0.0698,-0.027
205646,-0.1246,-0.1088,-0.8731,-0.0155,0.0171,0.0086
205656,-0.0827,0.332,-2.1798,-0.0335,0.0117,0.0132
205666,-0.1635,-0.0031,-1.4509,-0.0147,-0.0827,0.001
205676,-0.0986,-0.0716,-1.5768,-0.0358,0.101,0.0128
205686,0.3131,0.1702,-2.2905,-0.0238,-0.1244,-0.0495
205696,-0.5154,-0.0772,-0.7776,-0.0285,0.0415,0.0521
205706,-0.1352,0.4811,-2.8735,-0.0413,-0.0152,0.0067
205717,-0.1591,-0.2231,-1.0898,-0.0162,-0.0629,-0.008
205726,0.0221,-0.0425,-2.0069,-0.044,0.077,0.0013
205735,0.0126,0.2097,-2.2189,-0.0221,-0.1131,-0.0172
205746,-0.5577,0.0199,-1.3389,-0.0409,0.0994,0.0444
205756,-0.0897,0.3137,-2.6427,-0.0322,-0.1016,-0.0064
205766,-0.1707,-0.3194,-0.9147,-0.0327,0.0368,0.0062
205776,0.0886,0.1902,-2.7435,-0.0383,-0.0188,-0.0226
205786,-0.4709,0.0315,-1.5629,-0.0314,-0.0076,0.0323
205796,-0.1927,0.2349,-2.2017,-0.0469,0.0039,0.0173
205806,-0.2797,-0.1486,-1.7058,-0.0272,-0.0263,-0.0048
205816,0.0301,-0.1228,-2.0228,-0.0476,0.0345,-0.0204
205826,-0.0927,0.1776,-2.2258,-0.0319,-0.0435,0.011
205835,-0.4572,0.1117,-1.8422,-0.0485,0.039,0.0192
205846,-0.2223,0.1809,-2.1114,-0.0368,-0.0499,0.0178
205856,-0.1113,-0.2767,-1.6507,-0.0449,0.0309,-0.0281
205867,0.0177,0.1279,-2.3123,-0.0407,-0.0175,0.0019
205876,-0.452,0.079,-2.0264,-0.0471,0.0089,0.0211
205885,-0.3276,0.1677,-1.9773,-0.0441,-0.0093,0.0154
205896,-0.0173,-0.1494,-1.7814,-0.0484,-0.0059,-0.0156
205906,0.1258,-0.0506,-1.9748,-0.0399,-0.022,-0.0169
205917,-0.2744,0.2016,-2.3094,-0.0537,0.0418,0.028
205926,-0.4273,0.1404,-2.0546,-0.0452,-0.0392,0.0112
205935,-0.0736,-0.1126,-1.5087,-0.0507,0.0191,0.0044
205946,0.3085,-0.0361,-2.165,-0.0448,-0.038,-0.0455
205956,-0.511,0.1321,-1.9873,-0.0606,0.056,0.0491
205967,-0.0756,0.3235,-2.3896,-0.0508,-0.0708,0.0008
205976,-0.3168,-0.2076,-1.2793,-0.056,0.0546,0.0166
205985,0.2529,-0.0533,-2.4736,-0.0539,-0.0554,-0.0465
205996,-0.19,-0.0011,-1.5771,-0.0521,0.0346,0.024
206006,-0.4195,0.2676,-2.4532,-0.061,-0.0241,-0.0041
206016,-0.2945,0.1102,-1.534,-0.0577,-0.0001,0.0399
206026,0.1594,-0.104,-2.1823,-0.0565,-0.0251,-0.0582
206035,-0.1115,0.1363,-1.8995,-0.0591,0.0495,0.0226
206047,-0.3875,0.2751,-2.3988,-0.0616,-0.0727,-0.0018
206056,-0.5256,0.1392,-1.4675,-0.0576,0.0599,0.0611
206068,0.2899,-0.0912,-2.5811,-0.0632,-0.0622,-0.0753
206076,0.0252,-0.0487,-1.4573,-0.0513,0.0227,0.0012
206086,-0.561,0.4221,-2.8016,-0.0716,0.0039,0.0213
206097,-0.5311,0.2913,-1.8048,-0.0562,-0.0024,0.0439
206106,0.3271,-0.053,-1.9914,-0.0622,-0.0559,-0.0666
206116,-0.2731,0.1522,-2.0461,-0.0606,0.0833,0.0353
206126,-0.3639,0.3698,-2.8177,-0.0693,-0.0638,-0.0029
206136,-0.2926,0.1052,-1.3592,-0.0563,0.0339,0.0398
206147,0.1101,0.0792,-2.4943,-0.0678,-0.0443,-0.0445
206156,-0.1534,0.1207,-1.7933,-0.0563,0.0247,0.0242
206167,-0.5509,0.266,-2.6996,-0.0753,0.0132,0.0102
206176,-0.0457,0.2506,-1.9206,-0.057,-0.0109,0.0355
206185,0.0458,-0.1155,-1.8527,-0.0618,-0.0346,-0.0547
206197,-0.2348,0.3227,-2.2399,-0.0696,0.0859,0.0505
206206,-0.2317,0.2554,-2.5878,-0.0638,-0.1059,-0.0099
206216,-0.3677,0.0936,-1.5237,-0.0628,0.0946,0.0385
206226,0.007,0.2052,-2.7911,-0.0653,-0.0757,-0.0326
206236,-0.5019,0.0402,-1.6401,-0.0633,0.0487,0.0395
206247,-0.2343,0.3277,-2.8864,-0.0685,-0.0009,0.0126
206256,-0.0308,0.0801,-1.9385,-0.0659,-0.0175,0.0036
206266,-0.1968,-0.0529,-1.8081,-0.0586,-0.0126,-0.0069
206276,-0.304,0.3499,-2.6279,-0.0738,0.05,0.0338
206286,-0.492,0.089,-2.1555,-0.0581,-0.0553,0.009
206297,-0.0469,0.17,-1.9689,-0.0778,0.0595,0.0205
206306,-0.224,0.0803,-2.0671,-0.0577,-0.0699,0.0008
206316,-0.4455,0.048,-1.9995,-0.0812,0.0536,0.0131
206326,-0.1987,0.3356,-2.632,-0.0659,0.0035,0.0463
206336,0.1107,0.0599,-1.938,-0.0789,-0.0427,-0.0059
206347,-0.1363,0.0002,-1.7436,-0.0659,0.0515,0.0034
206356,-0.4366,0.3201,-2.5455,-0.0822,-0.0303,0.0279
206366,-0.5859,0.1875,-1.8837,-0.0712,0.031,0.0524
206376,0.2738,0.2359,-2.3961,-0.0789,-0.0285,0.0009
206386,-0.2966,-0.09,-1.8669,-0.074,0.027,0.0149
206397,-0.2044,0.2745,-2.4001,-0.0766,-0.0051,0.029
206406,-0.0757,0.3756,-2.2731,-0.0828,0.0372,0.0463
206417,-0.1912,0.0683,-1.7898,-0.0627,-0.1025,0.0094
206427,-0.2526,0.2308,-2.1029,-0.0934,0.0977,0.0606
206438,-0.6233,0.0663,-2.7917,-0.0697,-0.0303,-0.0039
206448,0.1608,0.0992,-1.7037,-0.0835,0.0196,0.0302
206456,-0.0922,0.219,-2.1982,-0.0734,-0.0431,0.0486
206466,-0.5827,0.0738,-2.1499,-0.081,0.0363,0.0291
206476,0.1113,0.0567,-2.6251,-0.078,0.0035,0.0085
206486,-0.4537,-0.1445,-2.0661,-0.0743,-0.0274,0.0139
206498,-0.7272,0.1325,-2.2502,-0.0865,0.044,0.0836
206506,0.0346,-0.025,-2.6324,-0.0735,-0.0477,-0.0019
206516,-0.1589,-0.5397,-1.9905,-0.0814,0.0268,-0.0244
206526,-0.3943,0.0495,-2.8034,-0.0769,-0.0013,0.0444
206536,-1.1545,-0.0602,-2.2643,-0.0894,0.022,0.058
206548,0.1995,-0.2178,-2.6853,-0.0875,-0.0021,-0.0133
206556,0.0901,-0.4699,-2.2445,-0.0697,-0.0203,-0.0304
206565,0.0901,-0.4699,-2.2445,-0.0989,0.0716,0.0635
206576,-0.732,0.1829,-2.7087,-0.085,-0.0408,0.0456
206586,0.0193,-0.4598,-1.8801,-0.0798,-0.0171,-0.0068
206598,0.0873,-0.237,-2.9387,-0.0897,0.0506,0.0012
206605,-0.8491,-0.1676,-2.6185,-0.0962,0.0322,0.0316
206615,-0.8491,-0.1676,-2.6185,-0.093,-0.0219,0.0311
206626,0.2474,-0.3999,-2.1094,-0.085,-0.0166,-0.0221
206636,-0.0283,-0.0853,-2.6705,-0.0999,0.0677,0.0223
206647,-0.3761,-0.0062,-2.6981,-0.0996,-0.0034,0.0166
206657,0.2552,-0.1636,-1.766,-0.084,-0.025,-0.0077
206665,0.2552,-0.1636,-1.766,-0.1034,0.0038,0.0152
206676,-0.5129,0.0975,-2.7187,-0.0998,0.0837,0.0239
206687,0.3752,0.0655,-2.0813,-0.0912,-0.0548,-0.0226
206697,0.2293,-0.0496,-1.5938,-0.1015,-0.0349,0.0179
206707,-0.2261,0.3129,-2.982,-0.099,0.0862,0.0317
206716,-0.2261,0.3129,-2.982,-0.1008,-0.0313,-0.0294
206727,0.0291,-0.0432,-1.3105,-0.0887,-0.0247,-0.0092
206736,-0.4964,0.5233,-2.4753,-0.0982,0.0192,0.0701
206748,-0.334,0.3224,-2.822,-0.1036,0.0082,0.0003
206756,-0.334,0.3224,-2.822,-0.085,0.0007,-0.0574
206765,0.319,0.0141,-2.0657,-0.0934,-0.0371,0.0512
206775,-0.096,0.4397,-1.9985,-0.1051,0.0441,0.0675
206786,-0.0252,0.2853,-2.4977,-0.0833,-0.0167,-0.0155
206798,0.1135,-0.1275,-1.8174,-0.0975,-0.033,-0.0111
206806,0.1135,-0.1275,-1.8174,-0.0901,0.0514,0.0419
206817,-0.5126,0.5013,-2.6869,-0.0891,0.0245,0.0302
206827,-0.0875,0.2469,-2.1111,-0.1003,-0.0644,0.0143
206837,-0.4651,0.1151,-1.9531,-0.0787,0.0358,0.0483
206847,-0.6264,0.1595,-2.7908,-0.0965,0.0413,0.0013
206856,-0.6264,0.1595,-2.7908,-0.097,-0.0109,0.0081
206866,-0.2552,0.2535,-2.1169,-0.0762,0.0032,0.0706
206876,-0.2552,0.2535,-2.1169,-0.0985,0.0123,0.0169
206887,-0.3616,0.016,-2.522,-0.0944,0.0278,-0.0174
206898,-0.2897,0.1187,-2.31,-0.0747,0.0425,0.068
206907,-0.2897,0.1187,-2.31,-0.1026,-0.0649,0.0056
206916,-0.5372,0.0828,-2.2387,-0.0948,0.0981,0.0156
206927,-0.5372,0.0828,-2.2387,-0.0806,0.0268,0.0532
206936,-0.5659,0.1338,-2.8102,-0.0988,-0.0726,-0.0018
206946,-0.0409,0.058,-2.4226,-0.0988,-0.0726,-0.0018
206956,-0.0409,0.058,-2.4226,-0.0748,0.02,0.0553
206967,-0.2331,0.2198,-2.0844,-0.1066,-0.0134,0.0571
206977,-0.2331,0.2198,-2.0844,-0.0778,-0.0002,-0.0338
206987,-0.47,-0.2144,-2.3202,-0.0742,0.0693,0.0116
206998,-0.4088,0.4487,-2.71,-0.112,0.0034,0.0695
207006,-0.4088,0.4487,-2.71,-0.0825,-0.0228,0.0029
207016,-0.2387,0.0636,-2.0726,-0.0825,-0.0228,0.0029
207027,-0.127,0.129,-2.8133,-0.1131,0.015,0.0269
207037,-0.581,-0.1289,-2.0769,-0.0726,-0.026,-0.0171
207046,-0.581,-0.1289,-2.0769,-0.0827,0.1045,0.0651
207056,-0.6109,0.1364,-2.4656,-0.1103,-0.036,0.0257
207066,-0.0948,0.3391,-3.0686,-0.0757,0.0047,-0.0113
207076,-0.0216,-0.2112,-1.6653,-0.0775,0.044,0.0214
207087,-0.6028,0.1505,-2.9674,-0.1107,0.0439,0.0165
207096,-0.6028,0.1505,-2.9674,-0.0777,0.0004,0.0263
207106,-0.0884,0.0981,-2.2462,-0.073,-0.0015,0.0007
207116,-0.2055,-0.3021,-1.7122,-0.1049,0.0551,-0.0275
207126,-0.0355,-0.0078,-2.7728,-0.0865,0.0963,0.0368
207138,-0.4561,-0.1216,-1.5818,-0.0689,-0.0885,0.0137
207145,0.208,-0.0825,-1.8735,-0.0995,0.0685,-0.0131
207156,0.208,-0.0825,-1.8735,-0.0995,0.0685,-0.0131
207166,-0.1734,0.0805,-3.6188,-0.0676,-0.0127,0.0302
207176,-0.6428,-0.0558,-1.6049,-0.0676,-0.0127,0.0302
207188,-0.2565,0.0348,-2.7912,-0.0805,0.0899,-0.0546
207197,-0.2371,0.3793,-2.9753,-0.071,0.0628,-0.0003
207206,-0.2371,0.3793,-2.9753,-0.0799,-0.0458,0.0473
207216,-0.5747,0.5476,-1.594,-0.0868,0.0392,0.0338
207226,-0.8223,0.3969,-1.7136,-0.0731,0.0668,0.0138
207237,0.243,-0.0557,-1.8225,-0.0687,0.0166,0.0159
207246,0.243,-0.0557,-1.8225,-0.0899,-0.0174,0.0075
207256,0.0733,0.015,-1.1369,-0.0721,0.0003,0.0333
207267,0.1168,0.1929,-2.1646,-0.0717,0.0793,0.0131
207276,-0.1683,-0.1352,-2.6401,-0.0936,0.0044,0.0031
207288,0.7639,-0.4338,-1.316,-0.0756,-0.0626,-0.0406
207297,0.7639,-0.4338,-1.316,-0.0737,0.0941,-0.0318
207306,0.4181,-0.1141,-1.8717,-0.0926,-0.0303,0.06
207317,0.3946,0.5298,-2.618,-0.082,-0.0527,-0.0317
207327,0.0215,-0.226,-1.1912,-0.0713,0.0396,-0.0649
207335,0.8874,0.2032,-2.0985,-0.0855,0.0347,0.0386
207347,-0.4552,0.5977,-2.6594,-0.0957,-0.0319,0.1064
207357,-0.7815,0.8967,-1.851,-0.074,-0.0843,-0.005
207367,0.6817,0.5128,-1.4521,-0.0715,0.0461,-0.0262
207375,-0.2317,-0.0319,-1.7753,-0.0715,0.0461,-0.0262
207385,-0.7277,0.863,-2.968,-0.0979,0.0583,0.1116
207397,-0.6288,0.5288,-1.6168,-0.0766,-0.0269,-0.0132
207406,-0.1259,-0.2375,-1.2205,-0.0766,-0.0269,-0.0132
207416,-0.1924,0.2063,-3.3585,-0.0877,-0.0879,0.0815
207426,-1.0415,0.2946,-2.1905,-0.0877,-0.0879,0.0815
207435,-0.7752,-0.0174,-0.8752,-0.0819,-0.0336,0.0638
207446,-0.4512,0.0139,-2.5863,-0.0866,0.0916,0.0558
207455,-1.1502,-0.3357,-2.5552,-0.0866,0.0916,0.0558
207466,-0.1042,-0.1216,-2.0563,-0.087,-0.0656,0.0217
207476,-0.2822,-0.4699,-1.1133,-0.0772,-0.0761,0.0207
207485,-1.3439,-0.2883,-2.6146,-0.0844,0.1149,0.0776
207496,-0.4412,-0.139,-3.052,-0.0963,-0.0104,0.0073
207506,0.072,-0.6358,-1.143,-0.0724,-0.0506,-0.0141
207516,-0.9305,-0.1603,-2.266,-0.0988,0.0729,0.1066
207525,-0.7158,-0.1954,-2.8548,-0.0876,-0.0354,0.0287
207535,-0.4039,-0.8812,-1.4085,-0.089,0.0638,-0.0142
207546,-0.3754,-0.5523,-2.4767,-0.0976,-0.0037,0.0477
207556,-0.4946,-0.4822,-2.0106,-0.098,0.0095,0.064
207566,-0.5149,-0.7449,-2.2116,-0.0999,0.0408,-0.0073
207576,0.2937,-0.6748,-2.1507,-0.1023,0.0483,0.0246
207585,0.3009,-0.5337,-1.9573,-0.1098,-0.0234,0.0777
207596,0.0623,-1.0035,-1.3188,-0.1023,-0.0031,-0.0228
207606,-0.266,-0.7337,-2.1357,-0.1149,0.0764,0.029
207615,-0.2759,-0.4525,-2.3571,-0.109,0.0239,0.0513
207626,0.9178,-0.3103,-1.4734,-0.1153,-0.0688,0.0289
207635,0.1123,-0.6662,-1.8616,-0.1163,0.0272,0.0525
207646,-0.7133,-1.0042,-2.4939,-0.1245,0.0696,0.0599
207656,0.6241,-1.2912,-1.932,-0.1239,-0.0347,-0.0729
207666,0.1383,-1.2472,-1.1057,-0.1196,0.0559,-0.0002
207676,-0.3444,-0.4859,-2.2002,-0.1402,0.0205,0.0606
207685,0.5837,-0.5485,-1.7794,-0.1317,-0.0126,-0.0279
207695,0.5722,-0.7052,-1.6493,-0.1267,0.0672,-0.0515
207706,-0.0136,-0.0363,-1.5675,-0.1308,-0.0562,0.0537
207715,-0.8524,0.0756,-1.2441,-0.1428,0.0453,0.0743
207725,0.0537,-0.0203,-2.1352,-0.1346,0.0101,0.0166
207736,1.0487,-0.3364,-1.4443,-0.1321,-0.0049,-0.0012
207746,0.3593,-0.006,-1.3274,-0.1334,-0.0235,0.0761
207756,-0.5952,-0.4124,-1.2608,-0.1331,-0.0233,0.0637
207765,-0.0667,-0.7605,-1.9295,-0.1372,0.0326,-0.0128
207776,0.4767,-0.639,-2.177,-0.1438,0.0273,-0.023
207786,-0.5992,-0.5755,-1.0993,-0.122,-0.0441,0.0349
207796,-0.7871,-0.4812,-1.0617,-0.1411,-0.0189,0.0424
207806,-0.4639,-0.6863,-2.2076,-0.1379,0.0395,-0.0364
207816,-0.4681,-0.825,-1.8571,-0.1372,0.0361,-0.0304
207826,-0.5854,-0.5868,-1.2228,-0.133,-0.0313,0.0235
207836,-0.7337,-0.5938,-1.0252,-0.1319,0.0162,0.0031
207846,-0.0267,-0.4527,-1.8578,-0.1355,0.0219,-0.0537
207855,-0.6773,-0.2155,-1.6251,-0.1359,0.0312,-0.0262
207865,-1.401,0.1906,-1.239,-0.1417,-0.0059,0.104
207876,-1.1199,-0.2089,-1.2677,-0.1351,-0.0242,0.0613
207886,0.4976,-0.7443,-1.7666,-0.1277,0.0699,-0.0643
207896,0.0332,-0.7805,-1.2995,-0.1287,0.0784,-0.0234
207906,-0.6148,-0.1412,-0.7565,-0.1428,-0.0709,0.1022
207916,0.1866,-0.3511,-1.1207,-0.1205,-0.0071,0.0233
207926,0.91,-0.6359,-2.4291,-0.1396,0.1939,-0.0535
207936,0.6895,-0.4052,-1.5176,-0.1305,-0.1114,-0.0388
207946,-0.6631,-0.0958,0.2472,-0.1295,0.0783,0.0817
207956,-0.3899,0.4203,-2.3416,-0.1519,0.0672,0.0645
207966,0.8549,-0.5808,-0.982,-0.1222,-0.0787,-0.0523
207976,0.5475,-0.4576,-0.7568,-0.1408,0.1905,0.002
207986,-0.2,-0.0248,-1.3853,-0.1326,-0.0543,0.0251
207996,0.4733,-0.246,-0.0004,-0.14,-0.0194,0.0444
208006,0.6179,-0.0731,-1.7778,-0.1386,0.0766,0.0133
208015,0.1964,-0.3608,-0.8371,-0.1358,0.0144,-0.0209
208026,0.3821,-0.0076,-0.4365,-0.1396,0.0199,0.0288
208035,-0.1233,0.097,-0.9347,-0.1338,-0.0202,0.0583
208046,-0.1158,-0.0423,-1.1483,-0.1406,0.0364,0.0355
208056,0.3106,-0.154,-1.2317,-0.1336,0.0244,-0.0161
208066,-0.3164,-0.1739,-0.9741,-0.1359,0.0228,0.0497
208076,-0.1338,0.0848,-1.4033,-0.1318,-0.0359,0.0898
208085,-0.14,-0.2604,-1.1065,-0.1378,0.0668,0.0239
208096,0.2225,-0.3992,-1.2423,-0.1324,-0.0139,-0.0016
208105,-0.2013,-0.4343,-0.6966,-0.1243,-0.011,0.0242
208115,-0.7396,0.0971,-1.3093,-0.1336,0.0616,0.0729
208126,-0.6663,0.0461,-1.2182,-0.134,-0.0007,0.0449
208136,-0.2515,-0.3111,-0.3975,-0.116,-0.0209,0.012
208145,-0.3573,-0.1986,-0.98,-0.1284,0.0709,0.0917
208156,-0.1404,-0.2889,-1.5932,-0.1304,-0.0543,0.0386
208165,0.0205,-0.7309,-0.4749,-0.1179,0.0278,0.0252
208176,-0.294,-0.67,-1.2431,-0.1234,0.0582,-0.0111
208186,-0.1081,-0.2458,-1.0273,-0.1305,-0.0151,0.0669
208196,-0.3395,-0.5405,-0.5819,-0.1241,-0.0135,0.045
208206,-0.0973,-0.7095,-0.4988,-0.1174,0.0163,0.0207
208215,0.6079,-0.7429,-1.0116,-0.1276,0.0172,-0.0515
208226,0.1606,-0.2448,-1.3765,-0.1264,0.043,0.0475
208236,-0.4281,-0.2218,-1.2093,-0.129,-0.0605,0.0745
208246,0.0661,-0.7243,-0.4092,-0.1209,0.022,0.0088
208256,0.1168,-1.073,-1.1338,-0.1324,0.0671,-0.0632
208265,0.2049,-0.7023,-0.554,-0.1175,-0.0288,-0.0325
208276,0.0267,0.2006,-0.4251,-0.132,0.0032,0.074
208286,0.0001,0.2862,-1.2859,-0.1353,0.032,0.048
208296,0.4777,-0.3184,-0.6752,-0.1132,-0.0272,-0.052
208306,0.5323,0.0309,-0.9229,-0.1343,0.0978,0.0718
208315,-0.0308,0.0871,-1.3644,-0.1247,-0.085,-0.0081
208327,-0.6525,-0.2587,0.3527,-0.1084,0.0282,0.057
208336,-0.4273,-0.0042,-1.5528,-0.13,0.0707,0.0334
208346,0.2478,-0.1864,-0.63,-0.1175,-0.0437,0.0239
208356,0.5222,-0.3581,-0.3346,-0.1155,0.0137,0.0063
208366,-0.2564,-0.0005,-0.7591,-0.1191,-0.0146,0.0534
208377,-0.5099,-0.2047,-0.7273,-0.1214,0.0218,0.0349
208386,0.1753,-0.2558,-0.9436,-0.1052,-0.0051,-0.0082
208396,-0.0207,-0.3704,-0.8139,-0.1268,-0.0182,0.0448
208406,-0.6209,-0.4803,-0.7429,-0.1087,-0.0025,0.0102
208416,-0.2764,-0.4309,-0.6531,-0.1049,0.0634,-0.0037
208428,0.1903,-0.4142,-0.6629,-0.1233,-0.0278,-0.0088
208436,-0.0171,-0.1379,-0.5637,-0.1165,-0.0352,0.0436
208446,0.0316,-0.2023,-0.777,-0.0969,0.0515,0.0273
208456,0.4664,-0.3897,-0.8616,-0.1308,0.0006,-0.0058
208465,0.7044,-0.6434,-0.3972,-0.0946,-0.0728,-0.0036
208477,0.2726,-0.6482,-0.4838,-0.1106,0.0563,0.0067
208486,0.1138,-0.3924,-1.5631,-0.1195,0.0291,-0.0303
208496,0.3009,-0.5527,-0.0367,-0.1008,-0.0785,0.0133
208506,0.0618,-0.5242,-0.5631,-0.1138,0.0481,0.0101
208515,0.3517,-0.3947,-1.1562,-0.1043,-0.0026,-0.031
208527,0.1638,-0.5581,-0.3624,-0.116,-0.0064,-0.0116
208536,0.2331,-0.0781,-0.815,-0.1074,-0.0123,0.014
208546,-0.0516,-0.1573,-0.9193,-0.1114,0.0041,0.0077
208556,-0.0244,-0.4005,-0.7184,-0.1095,-0.027,-0.0144
208565,-0.0779,-0.3711,-0.7663,-0.1166,0.0741,0.0241
208577,0.0929,-0.4319,-0.6753,-0.1085,-0.099,-0.0296
208586,0.2321,-0.4326,-0.3453,-0.1143,0.0432,0.0147
208596,-0.2979,-0.3138,-1.4014,-0.1115,-0.0257,-0.0082
208606,0.2351,-0.2876,-0.6404,-0.1281,0.0491,-0.022
208615,0.2251,-0.2025,-0.7566,-0.1014,-0.0806,-0.0048
208627,-0.3268,-0.3039,-0.3415,-0.1157,0.0084,-0.0197
208636,-0.7408,0.2355,-1.4582,-0.1261,0.0802,0.0677
208645,0.1407,-0.1606,-0.7644,-0.1188,-0.0746,-0.0103
